target,model,prompt_id,interval,index,age,actual,predicted
guided_noise_error,lambda_distance,texture,4,15,3,0.2778303325176239,0.12373361194822957
guided_noise_error,lambda_distance,texture,4,17,1,0.10618007928133011,0.07384056403184112
guided_noise_error,lambda_distance,texture,4,18,2,0.21245542168617249,0.12256298825666502
guided_noise_error,lambda_distance,texture,4,19,3,0.3547927737236023,0.1953764929343273
guided_noise_error,lambda_distance,texture,4,1,1,0.03312453255057335,0.08540336392783801
guided_noise_error,lambda_distance,texture,4,2,2,0.0468808151781559,0.13245865051342848
guided_noise_error,lambda_distance,texture,4,3,3,0.119669109582901,0.1762420006874028
guided_noise_error,lambda_distance,texture,4,5,1,0.16744762659072876,0.07287718259992315
guided_noise_error,lambda_distance,texture,4,6,2,0.17056401073932648,0.10848136061681901
guided_noise_error,lambda_distance,texture,4,7,3,0.21147100627422333,0.14197208846013895
guided_noise_error,lambda_distance,texture,4,9,1,0.13041706383228302,0.0651204905546672
guided_noise_error,lambda_distance,texture,4,10,2,0.18923136591911316,0.09375704992494954
guided_noise_error,lambda_distance,texture,4,11,3,0.2282819151878357,0.12230112488357452
guided_noise_error,lambda_distance,texture,4,13,1,0.08674435317516327,0.06335700448190412
guided_noise_error,lambda_distance,texture,4,14,2,0.14843210577964783,0.09271380518077868
guided_noise_error,lambda_distance,texture,4,15,3,0.2006864845752716,0.12373361194822957
guided_noise_error,lambda_distance,texture,4,17,1,0.08373188972473145,0.07384056403184112
guided_noise_error,lambda_distance,texture,4,18,2,0.17907340824604034,0.12256298825666502
guided_noise_error,lambda_distance,texture,4,19,3,0.3049057722091675,0.1953764929343273
guided_noise_error,lambda_distance,texture,5,1,1,0.04001346230506897,0.08540336392783801
guided_noise_error,lambda_distance,texture,5,2,2,0.05859214812517166,0.13245865051342848
guided_noise_error,lambda_distance,texture,5,3,3,0.07461228221654892,0.1762420006874028
guided_noise_error,lambda_distance,texture,5,4,4,0.09607778489589691,0.21701153728503372
guided_noise_error,lambda_distance,texture,5,6,1,0.15615835785865784,0.07044506124301422
guided_noise_error,lambda_distance,texture,5,7,2,0.194679394364357,0.10393578908633416
guided_noise_error,lambda_distance,texture,5,8,3,0.2094631940126419,0.13564689560710202
guided_noise_error,lambda_distance,texture,5,9,4,0.23724879324436188,0.16592650293565087
guided_noise_error,lambda_distance,texture,5,11,1,0.173502117395401,0.06338495818474332
guided_noise_error,lambda_distance,texture,5,12,2,0.24366456270217896,0.09166895514389921
guided_noise_error,lambda_distance,texture,5,13,3,0.2981596291065216,0.120185076399685
guided_noise_error,lambda_distance,texture,5,14,4,0.3429226875305176,0.14954187709855954
guided_noise_error,lambda_distance,texture,5,16,1,0.10795719921588898,0.06876631095748814
guided_noise_error,lambda_distance,texture,5,17,2,0.20117458701133728,0.10776599176321092
guided_noise_error,lambda_distance,texture,5,18,3,0.2976452708244324,0.1564884159880348
guided_noise_error,lambda_distance,texture,5,19,4,0.4409157633781433,0.22930192066569707
guided_noise_error,lambda_distance,texture,5,1,1,0.03312453255057335,0.08540336392783801
guided_noise_error,lambda_distance,texture,5,2,2,0.0468808151781559,0.13245865051342848
guided_noise_error,lambda_distance,texture,5,3,3,0.119669109582901,0.1762420006874028
guided_noise_error,lambda_distance,texture,5,4,4,0.17014791071414948,0.21701153728503372
guided_noise_error,lambda_distance,texture,5,6,1,0.07486756145954132,0.07044506124301422
guided_noise_error,lambda_distance,texture,5,7,2,0.12285597622394562,0.10393578908633416
guided_noise_error,lambda_distance,texture,5,8,3,0.17349892854690552,0.13564689560710202
guided_noise_error,lambda_distance,texture,5,9,4,0.20788885653018951,0.16592650293565087
guided_noise_error,lambda_distance,texture,5,11,1,0.11721935868263245,0.06338495818474332
guided_noise_error,lambda_distance,texture,5,12,2,0.17599718272686005,0.09166895514389921
guided_noise_error,lambda_distance,texture,5,13,3,0.214943528175354,0.120185076399685
guided_noise_error,lambda_distance,texture,5,14,4,0.25320303440093994,0.14954187709855954
guided_noise_error,lambda_distance,texture,5,16,1,0.07790843397378922,0.06876631095748814
guided_noise_error,lambda_distance,texture,5,17,2,0.15760594606399536,0.10776599176321092
guided_noise_error,lambda_distance,texture,5,18,3,0.24787792563438416,0.1564884159880348
guided_noise_error,lambda_distance,texture,5,19,4,0.37209394574165344,0.22930192066569707
guided_noise_error,age+lambda_distance,texture,2,1,1,0.04001346230506897,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,2,3,1,0.03171507269144058,0.07193104588019997
guided_noise_error,age+lambda_distance,texture,2,5,1,0.07278067618608475,0.06902837637802575
guided_noise_error,age+lambda_distance,texture,2,7,1,0.2320099174976349,0.06673253938088271
guided_noise_error,age+lambda_distance,texture,2,9,1,0.18408039212226868,0.06511069508019252
guided_noise_error,age+lambda_distance,texture,2,11,1,0.173502117395401,0.064234127766734
guided_noise_error,age+lambda_distance,texture,2,13,1,0.13457609713077545,0.0642200091581597
guided_noise_error,age+lambda_distance,texture,2,15,1,0.11109689623117447,0.06548454845499894
guided_noise_error,age+lambda_distance,texture,2,17,1,0.10618007928133011,0.06951495253658464
guided_noise_error,age+lambda_distance,texture,2,19,1,0.15324823558330536,0.08659333912437568
guided_noise_error,age+lambda_distance,texture,2,1,1,0.03312453255057335,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,2,3,1,0.08977018296718597,0.07193104588019997
guided_noise_error,age+lambda_distance,texture,2,5,1,0.16744762659072876,0.06902837637802575
guided_noise_error,age+lambda_distance,texture,2,7,1,0.08442255854606628,0.06673253938088271
guided_noise_error,age+lambda_distance,texture,2,9,1,0.13041706383228302,0.06511069508019252
guided_noise_error,age+lambda_distance,texture,2,11,1,0.11721935868263245,0.064234127766734
guided_noise_error,age+lambda_distance,texture,2,13,1,0.08674435317516327,0.0642200091581597
guided_noise_error,age+lambda_distance,texture,2,15,1,0.07849853485822678,0.06548454845499894
guided_noise_error,age+lambda_distance,texture,2,17,1,0.08373188972473145,0.06951495253658464
guided_noise_error,age+lambda_distance,texture,2,19,1,0.13452158868312836,0.08659333912437568
guided_noise_error,age+lambda_distance,texture,3,1,1,0.04001346230506897,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,3,2,2,0.05859214812517166,0.1227088814086136
guided_noise_error,age+lambda_distance,texture,3,4,1,0.06487876176834106,0.07040885561993071
guided_noise_error,age+lambda_distance,texture,3,5,2,0.08088233321905136,0.11320751780382798
guided_noise_error,age+lambda_distance,texture,3,7,1,0.2320099174976349,0.06673253938088271
guided_noise_error,age+lambda_distance,texture,3,8,2,0.25991639494895935,0.1063365291965909
guided_noise_error,age+lambda_distance,texture,3,10,1,0.1858912855386734,0.0642808389740086
guided_noise_error,age+lambda_distance,texture,3,11,2,0.24222682416439056,0.10228525254661412
guided_noise_error,age+lambda_distance,texture,3,13,1,0.13457609713077545,0.0642200091581597
guided_noise_error,age+lambda_distance,texture,3,14,2,0.20947349071502686,0.10263490704730979
guided_noise_error,age+lambda_distance,texture,3,16,1,0.10795719921588898,0.06695209374911687
guided_noise_error,age+lambda_distance,texture,3,17,2,0.20117458701133728,0.11023733209157303
guided_noise_error,age+lambda_distance,texture,3,19,1,0.15324823558330536,0.08659333912437568
guided_noise_error,age+lambda_distance,texture,3,1,1,0.03312453255057335,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,3,2,2,0.0468808151781559,0.1227088814086136
guided_noise_error,age+lambda_distance,texture,3,4,1,0.1737394481897354,0.07040885561993071
guided_noise_error,age+lambda_distance,texture,3,5,2,0.1608850508928299,0.11320751780382798
guided_noise_error,age+lambda_distance,texture,3,7,1,0.08442255854606628,0.06673253938088271
guided_noise_error,age+lambda_distance,texture,3,8,2,0.15210013091564178,0.1063365291965909
guided_noise_error,age+lambda_distance,texture,3,10,1,0.12955693900585175,0.0642808389740086
guided_noise_error,age+lambda_distance,texture,3,11,2,0.18517665565013885,0.10228525254661412
guided_noise_error,age+lambda_distance,texture,3,13,1,0.08674435317516327,0.0642200091581597
guided_noise_error,age+lambda_distance,texture,3,14,2,0.14843210577964783,0.10263490704730979
guided_noise_error,age+lambda_distance,texture,3,16,1,0.07790843397378922,0.06695209374911687
guided_noise_error,age+lambda_distance,texture,3,17,2,0.15760594606399536,0.11023733209157303
guided_noise_error,age+lambda_distance,texture,3,19,1,0.13452158868312836,0.08659333912437568
guided_noise_error,age+lambda_distance,texture,4,1,1,0.04001346230506897,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,4,2,2,0.05859214812517166,0.1227088814086136
guided_noise_error,age+lambda_distance,texture,4,3,3,0.07461228221654892,0.16841021309468507
guided_noise_error,age+lambda_distance,texture,4,5,1,0.07278067618608475,0.06902837637802575
guided_noise_error,age+lambda_distance,texture,4,6,2,0.176869198679924,0.11059864425434568
guided_noise_error,age+lambda_distance,texture,4,7,3,0.20541583001613617,0.1511014694410999
guided_noise_error,age+lambda_distance,texture,4,9,1,0.18408039212226868,0.06511069508019252
guided_noise_error,age+lambda_distance,texture,4,10,2,0.25723230838775635,0.10316181986007264
guided_noise_error,age+lambda_distance,texture,4,11,3,0.2801896035671234,0.14116623343267815
guided_noise_error,age+lambda_distance,texture,4,13,1,0.13457609713077545,0.0642200091581597
guided_noise_error,age+lambda_distance,texture,4,14,2,0.20947349071502686,0.10263490704730979
guided_noise_error,age+lambda_distance,texture,4,15,3,0.2778303325176239,0.14188974130818024
guided_noise_error,age+lambda_distance,texture,4,17,1,0.10618007928133011,0.06951495253658464
guided_noise_error,age+lambda_distance,texture,4,18,2,0.21245542168617249,0.11771086798655085
guided_noise_error,age+lambda_distance,texture,4,19,3,0.3547927737236023,0.17807449291679806
guided_noise_error,age+lambda_distance,texture,4,1,1,0.03312453255057335,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,4,2,2,0.0468808151781559,0.1227088814086136
guided_noise_error,age+lambda_distance,texture,4,3,3,0.119669109582901,0.16841021309468507
guided_noise_error,age+lambda_distance,texture,4,5,1,0.16744762659072876,0.06902837637802575
guided_noise_error,age+lambda_distance,texture,4,6,2,0.17056401073932648,0.11059864425434568
guided_noise_error,age+lambda_distance,texture,4,7,3,0.21147100627422333,0.1511014694410999
guided_noise_error,age+lambda_distance,texture,4,9,1,0.13041706383228302,0.06511069508019252
guided_noise_error,age+lambda_distance,texture,4,10,2,0.18923136591911316,0.10316181986007264
guided_noise_error,age+lambda_distance,texture,4,11,3,0.2282819151878357,0.14116623343267815
guided_noise_error,age+lambda_distance,texture,4,13,1,0.08674435317516327,0.0642200091581597
guided_noise_error,age+lambda_distance,texture,4,14,2,0.14843210577964783,0.10263490704730979
guided_noise_error,age+lambda_distance,texture,4,15,3,0.2006864845752716,0.14188974130818024
guided_noise_error,age+lambda_distance,texture,4,17,1,0.08373188972473145,0.06951495253658464
guided_noise_error,age+lambda_distance,texture,4,18,2,0.17907340824604034,0.11771086798655085
guided_noise_error,age+lambda_distance,texture,4,19,3,0.3049057722091675,0.17807449291679806
guided_noise_error,age+lambda_distance,texture,5,1,1,0.04001346230506897,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,5,2,2,0.05859214812517166,0.1227088814086136
guided_noise_error,age+lambda_distance,texture,5,3,3,0.07461228221654892,0.16841021309468507
guided_noise_error,age+lambda_distance,texture,5,4,4,0.09607778489589691,0.21258935452048736
guided_noise_error,age+lambda_distance,texture,5,6,1,0.15615835785865784,0.0677999820704484
guided_noise_error,age+lambda_distance,texture,5,7,2,0.194679394364357,0.10830280725720264
guided_noise_error,age+lambda_distance,texture,5,8,3,0.2094631940126419,0.1479067970729108
guided_noise_error,age+lambda_distance,texture,5,9,4,0.23724879324436188,0.18678777795897486
guided_noise_error,age+lambda_distance,texture,5,11,1,0.173502117395401,0.064234127766734
guided_noise_error,age+lambda_distance,texture,5,12,2,0.24366456270217896,0.10210718344752776
guided_noise_error,age+lambda_distance,texture,5,13,3,0.2981596291065216,0.14009747841155898
guided_noise_error,age+lambda_distance,texture,5,14,4,0.3429226875305176,0.1785123763007091
guided_noise_error,age+lambda_distance,texture,5,16,1,0.10795719921588898,0.06695209374911687
guided_noise_error,age+lambda_distance,texture,5,17,2,0.20117458701133728,0.11023733209157303
guided_noise_error,age+lambda_distance,texture,5,18,3,0.2976452708244324,0.15843324754153923
guided_noise_error,age+lambda_distance,texture,5,19,4,0.4409157633781433,0.21879687247178647
guided_noise_error,age+lambda_distance,texture,5,1,1,0.03312453255057335,0.07535498906747161
guided_noise_error,age+lambda_distance,texture,5,2,2,0.0468808151781559,0.1227088814086136
guided_noise_error,age+lambda_distance,texture,5,3,3,0.119669109582901,0.16841021309468507
guided_noise_error,age+lambda_distance,texture,5,4,4,0.17014791071414948,0.21258935452048736
guided_noise_error,age+lambda_distance,texture,5,6,1,0.07486756145954132,0.0677999820704484
guided_noise_error,age+lambda_distance,texture,5,7,2,0.12285597622394562,0.10830280725720264
guided_noise_error,age+lambda_distance,texture,5,8,3,0.17349892854690552,0.1479067970729108
guided_noise_error,age+lambda_distance,texture,5,9,4,0.20788885653018951,0.18678777795897486
guided_noise_error,age+lambda_distance,texture,5,11,1,0.11721935868263245,0.064234127766734
guided_noise_error,age+lambda_distance,texture,5,12,2,0.17599718272686005,0.10210718344752776
guided_noise_error,age+lambda_distance,texture,5,13,3,0.214943528175354,0.14009747841155898
guided_noise_error,age+lambda_distance,texture,5,14,4,0.25320303440093994,0.1785123763007091
guided_noise_error,age+lambda_distance,texture,5,16,1,0.07790843397378922,0.06695209374911687
guided_noise_error,age+lambda_distance,texture,5,17,2,0.15760594606399536,0.11023733209157303
guided_noise_error,age+lambda_distance,texture,5,18,3,0.24787792563438416,0.15843324754153923
guided_noise_error,age+lambda_distance,texture,5,19,4,0.37209394574165344,0.21879687247178647
boundary_error,intercept,animal,2,1,1,0.12306075543165207,0.26599538553920055
boundary_error,intercept,animal,2,3,1,0.15373380482196808,0.26599538553920055
boundary_error,intercept,animal,2,5,1,0.19976191222667694,0.26599538553920055
boundary_error,intercept,animal,2,7,1,0.1855292022228241,0.26599538553920055
boundary_error,intercept,animal,2,9,1,0.14145788550376892,0.26599538553920055
boundary_error,intercept,animal,2,11,1,0.12917988002300262,0.26599538553920055
